_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,solvent_Dimethyl sulfoxide,solvent_Dimethylformamide,solvent_Gamma-Butyrolactone,solvent
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.2845930672150135,1.1381042653231692,8.716229713040956,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.6719307301714578,1.0847751685027844,0.1060178144688246,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.1247466334495533,1.5387231841681863,0.9011514229850096,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.370663422742957,0.5329672271244275,4.285151183620158,1.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.1559332918119416,0.6851933454592635,11.608950684336303,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.2891853775421464,0.7008846732241545,0.4240712578752987,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.1304169349699875,0.1436635131173627,11.078861611992178,1.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.3310505378696638,0.7424818049231747,13.649000066345694,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.3855805033895285,0.960168647639996,4.293721485987399,1.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.0425272614032568,0.9359021955799618,9.647621116663046,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.7102024359426122,0.8884580953623891,10.527717105437182,1.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.0963951258473821,1.4522763497780813,4.929828372800348,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.0595381659645595,0.1295854584534463,6.5731044970671295,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.535843493681036,0.6005598384092452,10.866825983054529,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.0852249727520176,0.8421274958384386,13.17255410233894,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.4621295739153908,0.8683884691445412,4.505757114925048,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.3317126389454031,1.059532493628839,4.6117749293938735,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.0056703015204342,0.4136707044983781,1.2722137736258965,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.980962163035124,1.3131744193881736,0.6891157940473605,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.5553726032681886,1.4507080903771694,1.6432761242667826,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,1.3323187321925978,1.2628765803211173,0.159026721703237,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.8603958983274008,0.8670531024548924,6.361068868129481,1.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.1352461779979527,0.97551735941276,10.65479035411688,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.9496008242409444,1.446013308565646,0.1060178144688246,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.7596806593927555,1.039406251861178,5.830979795785358,1.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.9553559807514956,1.3018839314888044,1.2722137736258965,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.048918830339685,1.7738169060386548,0.0,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.9870093415595268,1.0068649015511983,4.664783836628287,1.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.4431470513124407,0.8648895168404216,5.990006517488595,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.2129407908903936,0.3806505311204607,9.382576580490984,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.2820026690170077,0.4376866256317781,9.06452313708451,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.2302062604220471,0.6154985577599672,6.679122311535956,1.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.469045255609921,1.1843466637896798,1.378231588094721,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.6244344813948028,0.7602938441051178,12.0330219422116,1.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.1007152389346456,1.7673716374071404,0.1060178144688246,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,1.0934797370047238,1.394079525171438,0.7951336085161851,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.8373752722851964,0.8310259412422303,6.732131218770367,1.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.4891883033968502,0.6525480998457325,13.464262437540734,0.0,0,1,0,Dimethylformamide
0.0,10.0,0.0,26.11,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.54,0.0,1.0,1.0,6.54,1.0,4.0,6.09,2.0,0.0,69.52,0.0,0.0,0.0,0.0,228.53,0.0,1.63,0.0,0.0,16.61,16.67,22.94,0.0,0.0,116.23,197.63,159.01,0.0,3.0,0.0,0.0,5.05,5.0,5.88,0.0,0.0,5.05,3.0,2.61,60.05,30.9,0.0,3.3,1.0,0.0,0.0460412520844094,1.7091528737020691,0.0,0.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,0.4705846116266178,1.8589387311692207,2.2263741038453184,0.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,1.178178991152773,1.5701368623891203,2.2263741038453184,0.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,0.9342993749083214,2.110471255070414,0.8481425157505974,0.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,1.3499251997756263,1.7259873200635512,2.9684988051270915,0.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,0.2335748437270803,1.965689455085964,2.49141864001738,0.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,0.3194479480385069,1.112440965864551,12.987182272431026,1.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,0.6560705169392992,2.0676304168784694,1.3252226808603087,0.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,1.2743568679815709,2.051676983579922,0.6891157940473603,0.0,0,1,0,Dimethylformamide
9.0,18.0,0.0,46.04,6.0,0.0,1.0,6.0,7.0,0.0,1.0,9.78,0.0,1.0,0.0,9.78,1.0,90.0,12.74,3.0,0.0,93.91,0.0,0.0,0.0,0.0,279.65,1.0,1.94,6.0,6.0,27.64,24.13,43.98,1.0,0.0,193.91,201.33,185.74,0.0,3.0,0.0,1.0,5.21,187.0,13.28,0.0,1.0,5.21,3.0,3.37,118.01,78.32,0.0,4.92,1.0,0.0,0.1064826493461689,2.1959439164230794,0.2650445361720617,0.0,0,1,0,Dimethylformamide
