_feat_fr_NH1,_feat_acceptorcount,_feat_Refractivity,_feat_CyclomaticNumber,_feat_MaximalProjectionRadius,_feat_LargestRingSize,_feat_SmallestRingSize,_feat_LengthPerpendicularToTheMaxArea,_feat_molsurfaceareaASAp,_feat_LengthPerpendicularToTheMinArea,_feat_donorcount,_feat_ProtPolarSurfaceArea,_feat_minimalprojectionsize,_feat_MolPol,_feat_RotatableBondCount,_feat_HeteroaromaticRing Count,_feat_ChainAtomCount,_feat_CarboaromaticRingCount,_feat_PolarSurfaceArea,_feat_ASA_P,_feat_Accsitecount,_feat_fr_Imine,_feat_AromaticAtomCount,_feat_fr_guanido,_feat_CarboaliphaticRingCount,_feat_VanderWaalsVolume,_feat_maximalprojectionsize,_feat_msareaVDWp,_feat_Protpsa,_feat_WienerIndex,_feat_fr_quatN,_feat_Hacceptorcount,_rxn_reactiontimeS,_feat_fr_amidine,_feat_fr_dihydropyridine,_feat_AtomCount_C,_rxn_M_inorganic,_feat_ASA,_feat_BondCount,_feat_WienerPolarity,_feat_RingAtomCount,_feat_BalabanIndex,_feat_AromaticRingCount,_feat_donsitecount,_rxn_stirrateRPM,_feat_HeteroaliphaticRingCount,_feat_CarboRingCount,_feat_fr_Ar_NH,_feat_Aliphatic AtomCount,_feat_MinimalProjectionArea,_feat_Hdonorcount,_rxn_mixingtime2S,_rxn_mixingtime1S,_feat_msareaASAp,_feat_MaximalProjectionArea,_rxn_organic-inchikey,_out_crystalscore,_feat_ASA-,_feat_AtomCount_N,_feat_MinimalProjectionRadius,_feat_fr_piperzine,_feat_ChiralCenterCount,_feat_VanderWaalsSurfaceArea,_feat_AliphaticRingCount,_feat_ASA_H,_feat_HyperWienerIndex,_feat_ASA+,_feat_fr_pyridine,_feat_fr_ArN,_feat_AvgPol,_feat_fr_NH0,_feat_fr_piperdine,_feat_molsurfaceareaVDWp,_rxn_M_acid,_rxn_M_organic,_rxn_temperatureC_actual_bulk,_feat_fr_NH2
0,0,41.21,1,4.29,6,6,3.97,223.51,8.57,1,27.64,8.57,11.42,0,0,2,1,27.64,84.41,0,0,6,0,0,101.09,3.97,163.01,27.64,62,1,0,12600.0,0,0,6,0.3674977701043597,256.13,15,7,6,2.19,1,3,750.0,0,1,0,2,20.46,1,1200.0,900.0,223.51,40.17,FJFIJIDZQADKEE-UHFFFAOYSA-N,3,32.62,1,3.35,0,0,163.01,0,171.72,115,223.51,0,0,10.83,0,0,163.01,7.739300456224202,0.7939501891526347,95.0,0
0,0,51.8,1,5.39,6,6,5.23,177.72,10.59,1,27.64,10.59,14.75,2,0,6,1,27.64,149.38,0,0,6,0,0,145.09,5.23,236.68,27.64,201,1,0,12600.0,0,0,8,0.6875491244377608,326.91,21,15,6,2.36,1,3,750.0,0,1,0,6,27.16,1,1200.0,900.0,177.72,50.8,SQXJHWOXNLTOOO-UHFFFAOYSA-N,1,149.19,1,3.52,0,0,236.68,0,177.53,496,177.72,0,0,15.12,0,0,236.68,8.834817872402056,1.3216509211585954,95.0,0
0,0,51.8,1,5.39,6,6,5.23,177.72,10.59,1,27.64,10.59,14.75,2,0,6,1,27.64,149.38,0,0,6,0,0,145.09,5.23,236.68,27.64,201,1,0,12600.0,0,0,8,0.4194049659070341,326.91,21,15,6,2.36,1,3,750.0,0,1,0,6,27.16,1,1200.0,900.0,177.72,50.8,SQXJHWOXNLTOOO-UHFFFAOYSA-N,1,149.19,1,3.52,0,0,236.68,0,177.53,496,177.72,0,0,15.12,0,0,236.68,1.7492939387356072,2.0322276328390143,95.0,0
0,0,51.8,1,5.39,6,6,5.23,177.72,10.59,1,27.64,10.59,14.75,2,0,6,1,27.64,149.38,0,0,6,0,0,145.09,5.23,236.68,27.64,201,1,0,12600.0,0,0,8,0.5455105328622952,326.91,21,15,6,2.36,1,3,750.0,0,1,0,6,27.16,1,1200.0,900.0,177.72,50.8,SQXJHWOXNLTOOO-UHFFFAOYSA-N,1,149.19,1,3.52,0,0,236.68,0,177.53,496,177.72,0,0,15.12,0,0,236.68,10.739329509566572,1.0058772408856622,95.0,0
0,0,51.8,1,5.39,6,6,5.23,177.72,10.59,1,27.64,10.59,14.75,2,0,6,1,27.64,149.38,0,0,6,0,0,145.09,5.23,236.68,27.64,201,1,0,12600.0,0,0,8,0.6462961769714951,326.91,21,15,6,2.36,1,3,750.0,0,1,0,6,27.16,1,1200.0,900.0,177.72,50.8,SQXJHWOXNLTOOO-UHFFFAOYSA-N,1,149.19,1,3.52,0,0,236.68,0,177.53,496,177.72,0,0,15.12,0,0,236.68,3.0745166195959164,0.9267269064899568,95.0,0
0,0,51.8,1,5.39,6,6,5.23,177.72,10.59,1,27.64,10.59,14.75,2,0,6,1,27.64,149.38,0,0,6,0,0,145.09,5.23,236.68,27.64,201,1,0,12600.0,0,0,8,0.06861767708959687,326.91,21,15,6,2.36,1,3,750.0,0,1,0,6,27.16,1,1200.0,900.0,177.72,50.8,SQXJHWOXNLTOOO-UHFFFAOYSA-N,1,149.19,1,3.52,0,0,236.68,0,177.53,496,177.72,0,0,15.12,0,0,236.68,6.612887629043456,1.5026834179414854,95.0,0
0,0,46.96,1,4.78,6,6,5.02,189.88,9.5,1,27.64,9.5,12.94,1,0,5,1,27.64,155.76,0,0,6,0,0,128.06,5.02,206.0,27.64,152,1,0,12600.0,0,0,7,0.8374406658371953,302.03,18,13,6,2.18,1,3,750.0,0,1,0,5,23.91,1,1200.0,900.0,189.88,46.91,KOAGKPNEVYEZDU-UHFFFAOYSA-N,1,112.15,1,3.48,0,0,206.0,0,146.27,340,189.88,0,0,13.18,0,0,206.0,0.2650445361720617,1.1754804707459992,95.0,0
0,0,46.96,1,4.78,6,6,5.02,189.88,9.5,1,27.64,9.5,12.94,1,0,5,1,27.64,155.76,0,0,6,0,0,128.06,5.02,206.0,27.64,152,1,0,12600.0,0,0,7,0.5091416672697899,302.03,18,13,6,2.18,1,3,750.0,0,1,0,5,23.91,1,1200.0,900.0,189.88,46.91,KOAGKPNEVYEZDU-UHFFFAOYSA-N,2,112.15,1,3.48,0,0,206.0,0,146.27,340,189.88,0,0,13.18,0,0,206.0,2.2263741038453184,1.6716485782034995,95.0,0
0,0,46.96,1,4.78,6,6,5.02,189.88,9.5,1,27.64,9.5,12.94,1,0,5,1,27.64,155.76,0,0,6,0,0,128.06,5.02,206.0,27.64,152,1,0,12600.0,0,0,7,0.05842609296538572,302.03,18,13,6,2.18,1,3,750.0,0,1,0,5,23.91,1,1200.0,900.0,189.88,46.91,KOAGKPNEVYEZDU-UHFFFAOYSA-N,1,112.15,1,3.48,0,0,206.0,0,146.27,340,189.88,0,0,13.18,0,0,206.0,2.9154898978926784,0.6640009056067899,95.0,0
0,0,46.96,1,4.78,6,6,5.02,189.88,9.5,1,27.64,9.5,12.94,1,0,5,1,27.64,155.76,0,0,6,0,0,128.06,5.02,206.0,27.64,152,1,0,12600.0,0,0,7,0.18325834691167464,302.03,18,13,6,2.18,1,3,750.0,0,1,0,5,23.91,1,1200.0,900.0,189.88,46.91,KOAGKPNEVYEZDU-UHFFFAOYSA-N,2,112.15,1,3.48,0,0,206.0,0,146.27,340,189.88,0,0,13.18,0,0,206.0,0.15870930309704293,2.5714218204001806,95.0,0
0,0,53.17,0,4.64,0,0,6.06,239.21,9.14,1,27.64,9.14,16.96,2,0,9,0,27.64,21.36,0,0,0,0,0,162.42,6.06,301.19,27.64,88,1,0,12600.0,0,0,8,0.18665651782323167,304.39,28,6,0,3.75,0,3,750.0,0,0,0,9,31.48,1,1200.0,900.0,239.21,45.62,UXYJHTKQEFCXBJ-UHFFFAOYSA-N,2,65.18,1,3.39,0,0,301.19,0,283.03,173,239.21,0,0,17.19,0,0,301.19,8.834817872402056,0.3352208452341905,95.0,0
0,0,53.17,0,4.64,0,0,6.06,239.21,9.14,1,27.64,9.14,16.96,2,0,9,0,27.64,21.36,0,0,0,0,0,162.42,6.06,301.19,27.64,88,1,0,12600.0,0,0,8,0.18665651782323167,304.39,28,6,0,3.75,0,3,750.0,0,0,0,9,31.48,1,1200.0,900.0,239.21,45.62,UXYJHTKQEFCXBJ-UHFFFAOYSA-N,2,65.18,1,3.39,0,0,301.19,0,283.03,173,239.21,0,0,17.19,0,0,301.19,8.834817872402056,0.3352208452341905,95.0,0
0,0,53.17,0,4.64,0,0,6.06,239.21,9.14,1,27.64,9.14,16.96,2,0,9,0,27.64,21.36,0,0,0,0,0,162.42,6.06,301.19,27.64,88,1,0,12600.0,0,0,8,0.18758980041234785,304.39,28,6,0,3.75,0,3,750.0,0,0,0,9,31.48,1,1200.0,900.0,239.21,45.62,UXYJHTKQEFCXBJ-UHFFFAOYSA-N,1,65.18,1,3.39,0,0,301.19,0,283.03,173,239.21,0,0,17.19,0,0,301.19,2.0143384749076687,0.9783670822414549,95.0,0
0,0,53.17,0,4.64,0,0,6.06,239.21,9.14,1,27.64,9.14,16.96,2,0,9,0,27.64,21.36,0,0,0,0,0,162.42,6.06,301.19,27.64,88,1,0,12600.0,0,0,8,0.3107831021756808,304.39,28,6,0,3.75,0,3,750.0,0,0,0,9,31.48,1,1200.0,900.0,239.21,45.62,UXYJHTKQEFCXBJ-UHFFFAOYSA-N,1,65.18,1,3.39,0,0,301.19,0,283.03,173,239.21,0,0,17.19,0,0,301.19,0.477080165109711,0.6271898396628921,95.0,0
0,0,40.99,1,4.01,6,6,3.87,179.39,8.0,1,27.64,8.0,11.79,0,0,1,1,27.64,51.71,0,0,6,0,0,96.22,3.87,155.97,27.64,42,1,0,12600.0,0,0,6,0.4141006551578027,249.23,15,5,6,1.82,1,3,750.0,0,1,0,1,20.14,1,1200.0,900.0,179.39,38.57,KFQARYBEAKAXIC-UHFFFAOYSA-N,4,69.84,1,3.4,0,0,155.97,0,197.52,71,179.39,0,0,10.73,0,0,155.97,7.5879685758937025,0.6285927967488936,95.0,0
0,0,40.99,1,4.01,6,6,3.87,179.39,8.0,1,27.64,8.0,11.79,0,0,1,1,27.64,51.71,0,0,6,0,0,96.22,3.87,155.97,27.64,42,1,0,12600.0,0,0,6,0.02047562554769277,249.23,15,5,6,1.82,1,3,750.0,0,1,0,1,20.14,1,1200.0,900.0,179.39,38.57,KFQARYBEAKAXIC-UHFFFAOYSA-N,1,69.84,1,3.4,0,0,155.97,0,197.52,71,179.39,0,0,10.73,0,0,155.97,3.140085870311574,0.5500923135523912,95.0,0
0,0,40.99,1,4.01,6,6,3.87,179.39,8.0,1,27.64,8.0,11.79,0,0,1,1,27.64,51.71,0,0,6,0,0,96.22,3.87,155.97,27.64,42,1,0,12600.0,0,0,6,1.0413318135683751,249.23,15,5,6,1.82,1,3,750.0,0,1,0,1,20.14,1,1200.0,900.0,179.39,38.57,KFQARYBEAKAXIC-UHFFFAOYSA-N,1,69.84,1,3.4,0,0,155.97,0,197.52,71,179.39,0,0,10.73,0,0,155.97,0.053221794412060576,1.1424635738200082,95.0,0
0,0,40.99,1,4.01,6,6,3.87,179.39,8.0,1,27.64,8.0,11.79,0,0,1,1,27.64,51.71,0,0,6,0,0,96.22,3.87,155.97,27.64,42,1,0,12600.0,0,0,6,0.26116036910859136,249.23,15,5,6,1.82,1,3,750.0,0,1,0,1,20.14,1,1200.0,900.0,179.39,38.57,KFQARYBEAKAXIC-UHFFFAOYSA-N,1,69.84,1,3.4,0,0,155.97,0,197.52,71,179.39,0,0,10.73,0,0,155.97,5.332569353262596,0.6488207012609047,95.0,0
0,0,40.99,1,4.01,6,6,3.87,179.39,8.0,1,27.64,8.0,11.79,0,0,1,1,27.64,51.71,0,0,6,0,0,96.22,3.87,155.97,27.64,42,1,0,12600.0,0,0,6,0.7283472516250714,249.23,15,5,6,1.82,1,3,750.0,0,1,0,1,20.14,1,1200.0,900.0,179.39,38.57,KFQARYBEAKAXIC-UHFFFAOYSA-N,1,69.84,1,3.4,0,0,155.97,0,197.52,71,179.39,0,0,10.73,0,0,155.97,3.115065265767259,0.8764868765244472,95.0,0
0,0,40.99,1,4.01,6,6,3.87,179.39,8.0,1,27.64,8.0,11.79,0,0,1,1,27.64,51.71,0,0,6,0,0,96.22,3.87,155.97,27.64,42,1,0,12600.0,0,0,6,0.7225436878671027,249.23,15,5,6,1.82,1,3,750.0,0,1,0,1,20.14,1,1200.0,900.0,179.39,38.57,KFQARYBEAKAXIC-UHFFFAOYSA-N,1,69.84,1,3.4,0,0,155.97,0,197.52,71,179.39,0,0,10.73,0,0,155.97,2.7982789675536397,1.0584620681752082,95.0,0
0,0,35.02,0,3.38,0,0,5.96,175.03,5.77,1,27.64,5.77,9.57,0,0,5,0,27.64,34.38,0,0,0,0,0,93.72,5.96,177.46,27.64,16,1,0,12600.0,0,0,4,0.6460093272736434,241.69,16,0,0,3.02,0,3,750.0,0,0,0,5,25.82,1,1200.0,900.0,175.03,29.4,NLJDBTZLVTWXRG-UHFFFAOYSA-N,4,66.66,1,3.36,0,0,177.46,0,207.3,22,175.03,0,0,9.73,0,0,177.46,9.484695131405788,1.1423794974394588,95.0,0
0,0,35.02,0,3.38,0,0,5.96,175.03,5.77,1,27.64,5.77,9.57,0,0,5,0,27.64,34.38,0,0,0,0,0,93.72,5.96,177.46,27.64,16,1,0,12600.0,0,0,4,0.19693496461735915,241.69,16,0,0,3.02,0,3,750.0,0,0,0,5,25.82,1,1200.0,900.0,175.03,29.4,NLJDBTZLVTWXRG-UHFFFAOYSA-N,1,66.66,1,3.36,0,0,177.46,0,207.3,22,175.03,0,0,9.73,0,0,177.46,0.4770801651097111,0.6810282004776679,95.0,0
0,0,35.02,0,3.38,0,0,5.96,175.03,5.77,1,27.64,5.77,9.57,0,0,5,0,27.64,34.38,0,0,0,0,0,93.72,5.96,177.46,27.64,16,1,0,12600.0,0,0,4,0.8172931798529182,241.69,16,0,0,3.02,0,3,750.0,0,0,0,5,25.82,1,1200.0,900.0,175.03,29.4,NLJDBTZLVTWXRG-UHFFFAOYSA-N,1,66.66,1,3.36,0,0,177.46,0,207.3,22,175.03,0,0,9.73,0,0,177.46,4.118221876777056,1.7556274252424875,95.0,0
0,0,35.02,0,3.38,0,0,5.96,175.03,5.77,1,27.64,5.77,9.57,0,0,5,0,27.64,34.38,0,0,0,0,0,93.72,5.96,177.46,27.64,16,1,0,12600.0,0,0,4,0.2801116464604339,241.69,16,0,0,3.02,0,3,750.0,0,0,0,5,25.82,1,1200.0,900.0,175.03,29.4,NLJDBTZLVTWXRG-UHFFFAOYSA-N,1,66.66,1,3.36,0,0,177.46,0,207.3,22,175.03,0,0,9.73,0,0,177.46,4.470630730613088,1.7749815358748575,95.0,0
0,0,35.02,0,3.38,0,0,5.96,175.03,5.77,1,27.64,5.77,9.57,0,0,5,0,27.64,34.38,0,0,0,0,0,93.72,5.96,177.46,27.64,16,1,0,12600.0,0,0,4,0.43170147866255104,241.69,16,0,0,3.02,0,3,750.0,0,0,0,5,25.82,1,1200.0,900.0,175.03,29.4,NLJDBTZLVTWXRG-UHFFFAOYSA-N,1,66.66,1,3.36,0,0,177.46,0,207.3,22,175.03,0,0,9.73,0,0,177.46,4.098078169728665,1.4880058693631524,95.0,0
0,0,35.61,0,4.54,0,0,5.73,206.64,9.15,1,16.61,9.15,9.57,2,0,5,0,16.61,19.64,0,0,0,0,0,93.95,5.73,177.5,16.61,20,1,0,12600.0,0,0,4,0.25950518018352675,287.17,16,2,0,2.19,0,2,750.0,0,0,0,5,19.22,1,1200.0,900.0,206.64,34.28,YYMLRIWBISZOMT-UHFFFAOYSA-N,1,80.53,1,2.8,0,0,177.5,0,267.53,35,206.64,0,0,10.0,0,0,177.5,2.2263741038453184,1.0703574960226254,95.0,1
0,0,35.61,0,4.54,0,0,5.73,206.64,9.15,1,16.61,9.15,9.57,2,0,5,0,16.61,19.64,0,0,0,0,0,93.95,5.73,177.5,16.61,20,1,0,12600.0,0,0,4,0.641198580112786,287.17,16,2,0,2.19,0,2,750.0,0,0,0,5,19.22,1,1200.0,900.0,206.64,34.28,YYMLRIWBISZOMT-UHFFFAOYSA-N,1,80.53,1,2.8,0,0,177.5,0,267.53,35,206.64,0,0,10.0,0,0,177.5,7.4361192513203695,1.1500564371629545,95.0,1
0,0,35.61,0,4.54,0,0,5.73,206.64,9.15,1,16.61,9.15,9.57,2,0,5,0,16.61,19.64,0,0,0,0,0,93.95,5.73,177.5,16.61,20,1,0,12600.0,0,0,4,0.27424979269395444,287.17,16,2,0,2.19,0,2,750.0,0,0,0,5,19.22,1,1200.0,900.0,206.64,34.28,YYMLRIWBISZOMT-UHFFFAOYSA-N,1,80.53,1,2.8,0,0,177.5,0,267.53,35,206.64,0,0,10.0,0,0,177.5,1.0071692374538346,1.8456644598421044,95.0,1
0,0,44.29,0,5.85,0,0,5.92,246.47,11.69,1,27.64,11.69,13.27,4,0,7,0,27.64,42.47,0,0,0,0,0,127.43,5.92,234.33,27.64,56,1,0,12600.0,0,0,6,0.2261730840308067,328.43,22,4,0,2.45,0,3,750.0,0,0,0,7,20.7,1,1200.0,900.0,246.47,45.87,VNAAUNTYIONOHR-UHFFFAOYSA-N,1,81.96,1,2.89,0,0,234.33,0,285.95,126,246.47,0,0,14.07,0,0,234.33,7.05018466217684,0.984325688781298,95.0,0
0,0,44.29,0,5.85,0,0,5.92,246.47,11.69,1,27.64,11.69,13.27,4,0,7,0,27.64,42.47,0,0,0,0,0,127.43,5.92,234.33,27.64,56,1,0,12600.0,0,0,6,0.2535027657646076,328.43,22,4,0,2.45,0,3,750.0,0,0,0,7,20.7,1,1200.0,900.0,246.47,45.87,VNAAUNTYIONOHR-UHFFFAOYSA-N,1,81.96,1,2.89,0,0,234.33,0,285.95,126,246.47,0,0,14.07,0,0,234.33,6.665790730075804,1.0783060722801778,95.0,0
0,0,46.96,1,4.78,6,6,5.66,213.57,9.33,1,27.64,9.33,14.37,1,0,2,0,27.64,41.18,0,0,0,0,1,133.35,5.66,233.86,27.64,64,1,0,12600.0,0,0,7,0.26475800121203097,265.92,24,7,6,2.13,0,3,750.0,0,1,0,8,28.32,1,1200.0,900.0,213.57,45.68,ZEVRFFCPALTVDN-UHFFFAOYSA-N,4,52.34,1,3.7,0,0,233.86,1,224.73,122,213.57,0,0,14.74,0,0,233.86,0.21203562893764927,0.8333236874199768,95.0,0
0,0,46.96,1,4.78,6,6,5.66,213.57,9.33,1,27.64,9.33,14.37,1,0,2,0,27.64,41.18,0,0,0,0,1,133.35,5.66,233.86,27.64,64,1,0,12600.0,0,0,7,0.1674126106611096,265.92,24,7,6,2.13,0,3,750.0,0,1,0,8,28.32,1,1200.0,900.0,213.57,45.68,ZEVRFFCPALTVDN-UHFFFAOYSA-N,2,52.34,1,3.7,0,0,233.86,1,224.73,122,213.57,0,0,14.74,0,0,233.86,14.495449682863256,0.2600376342945119,95.0,0
0,0,46.96,1,4.78,6,6,5.66,213.57,9.33,1,27.64,9.33,14.37,1,0,2,0,27.64,41.18,0,0,0,0,1,133.35,5.66,233.86,27.64,64,1,0,12600.0,0,0,7,0.31389106600884825,265.92,24,7,6,2.13,0,3,750.0,0,1,0,8,28.32,1,1200.0,900.0,213.57,45.68,ZEVRFFCPALTVDN-UHFFFAOYSA-N,4,52.34,1,3.7,0,0,233.86,1,224.73,122,213.57,0,0,14.74,0,0,233.86,5.152168338414827,0.8610386185578303,95.0,0
1,0,64.61,0,5.42,0,0,6.0,285.85,10.69,2,32.08,10.69,16.56,5,0,9,0,32.08,54.74,0,0,0,0,0,160.34,6.0,294.02,32.08,104,2,0,12600.0,0,0,7,0.3146984824197757,359.43,28,8,0,3.09,0,4,750.0,0,0,0,9,34.16,2,1200.0,900.0,285.85,55.8,NXRUEVJQMBGVAT-UHFFFAOYSA-N,1,73.58,2,4.32,0,0,294.02,0,304.69,242,285.85,0,0,17.53,0,0,294.02,0.3180534434064741,1.077453959699537,95.0,0
1,0,64.61,0,5.42,0,0,6.0,285.85,10.69,2,32.08,10.69,16.56,5,0,9,0,32.08,54.74,0,0,0,0,0,160.34,6.0,294.02,32.08,104,2,0,12600.0,0,0,7,0.02849359705131127,359.43,28,8,0,3.09,0,4,750.0,0,0,0,9,34.16,2,1200.0,900.0,285.85,55.8,NXRUEVJQMBGVAT-UHFFFAOYSA-N,1,73.58,2,4.32,0,0,294.02,0,304.69,242,285.85,0,0,17.53,0,0,294.02,9.135803651622167,0.8651473260772926,95.0,0
1,0,64.61,0,5.42,0,0,6.0,285.85,10.69,2,32.08,10.69,16.56,5,0,9,0,32.08,54.74,0,0,0,0,0,160.34,6.0,294.02,32.08,104,2,0,12600.0,0,0,7,0.4663604016582217,359.43,28,8,0,3.09,0,4,750.0,0,0,0,9,34.16,2,1200.0,900.0,285.85,55.8,NXRUEVJQMBGVAT-UHFFFAOYSA-N,1,73.58,2,4.32,0,0,294.02,0,304.69,242,285.85,0,0,17.53,0,0,294.02,2.9684988051270915,0.9075748994324944,95.0,0
1,0,64.61,0,5.42,0,0,6.0,285.85,10.69,2,32.08,10.69,16.56,5,0,9,0,32.08,54.74,0,0,0,0,0,160.34,6.0,294.02,32.08,104,2,0,12600.0,0,0,7,0.10237179548595113,359.43,28,8,0,3.09,0,4,750.0,0,0,0,9,34.16,2,1200.0,900.0,285.85,55.8,NXRUEVJQMBGVAT-UHFFFAOYSA-N,4,73.58,2,4.32,0,0,294.02,0,304.69,242,285.85,0,0,17.53,0,0,294.02,14.73647621116663,0.5736059990383391,95.0,0
0,0,44.44,0,4.49,0,0,6.12,230.8,8.46,1,16.61,8.46,13.27,2,0,7,0,16.61,13.65,0,0,0,0,0,128.14,6.12,236.93,16.61,48,1,0,12600.0,0,0,6,0.2111401131394358,302.2,22,4,0,2.95,0,2,750.0,0,0,0,7,28.74,1,1200.0,900.0,230.8,41.21,PBGZCCFVBVEIAS-UHFFFAOYSA-N,2,71.4,1,3.37,0,0,236.93,0,288.54,91,230.8,0,0,13.62,0,0,236.93,8.534434064740386,0.3798311608309758,95.0,1
0,0,44.44,0,4.49,0,0,6.12,230.8,8.46,1,16.61,8.46,13.27,2,0,7,0,16.61,13.65,0,0,0,0,0,128.14,6.12,236.93,16.61,48,1,0,12600.0,0,0,6,0.29971458945978696,302.2,22,4,0,2.95,0,2,750.0,0,0,0,7,28.74,1,1200.0,900.0,230.8,41.21,PBGZCCFVBVEIAS-UHFFFAOYSA-N,1,71.4,1,3.37,0,0,236.93,0,288.54,91,230.8,0,0,13.62,0,0,236.93,1.3278784377357795,0.7779463532260527,95.0,1
0,0,44.44,0,4.49,0,0,6.12,230.8,8.46,1,16.61,8.46,13.27,2,0,7,0,16.61,13.65,0,0,0,0,0,128.14,6.12,236.93,16.61,48,1,0,12600.0,0,0,6,0.5102552734203032,302.2,22,4,0,2.95,0,2,750.0,0,0,0,7,28.74,1,1200.0,900.0,230.8,41.21,PBGZCCFVBVEIAS-UHFFFAOYSA-N,2,71.4,1,3.37,0,0,236.93,0,288.54,91,230.8,0,0,13.62,0,0,236.93,6.944166847708014,0.5656611860237962,95.0,1
0,1,57.04,1,6.03,6,6,6.17,293.82,12.05,1,36.87,12.05,17.92,3,0,5,1,36.87,67.01,2,0,6,0,0,156.29,6.17,265.89,36.87,170,1,1,12600.0,0,0,9,0.3410819127479821,370.82,25,12,6,1.94,1,3,750.0,0,1,0,5,28.03,1,1200.0,900.0,293.82,53.7,QNNYEDWTOZODAS-UHFFFAOYSA-N,1,77.0,1,3.45,0,0,265.89,0,303.81,432,293.82,0,0,17.7,0,0,265.89,2.1203562893764936,1.2604460340367487,95.0,0
0,1,57.04,1,6.03,6,6,6.17,293.82,12.05,1,36.87,12.05,17.92,3,0,5,1,36.87,67.01,2,0,6,0,0,156.29,6.17,265.89,36.87,170,1,1,12600.0,0,0,9,0.33435003289111404,370.82,25,12,6,1.94,1,3,750.0,0,1,0,5,28.03,1,1200.0,900.0,293.82,53.7,QNNYEDWTOZODAS-UHFFFAOYSA-N,1,77.0,1,3.45,0,0,265.89,0,303.81,432,293.82,0,0,17.7,0,0,265.89,12.139039756680427,0.8650072627044455,95.0,0
0,1,57.04,1,6.03,6,6,6.17,293.82,12.05,1,36.87,12.05,17.92,3,0,5,1,36.87,67.01,2,0,6,0,0,156.29,6.17,265.89,36.87,170,1,1,12600.0,0,0,9,0.3433258727002715,370.82,25,12,6,1.94,1,3,750.0,0,1,0,5,28.03,1,1200.0,900.0,293.82,53.7,QNNYEDWTOZODAS-UHFFFAOYSA-N,1,77.0,1,3.45,0,0,265.89,0,303.81,432,293.82,0,0,17.7,0,0,265.89,3.5515967847056267,0.7185229244265868,95.0,0
0,1,57.04,1,6.03,6,6,6.17,293.82,12.05,1,36.87,12.05,17.92,3,0,5,1,36.87,67.01,2,0,6,0,0,156.29,6.17,265.89,36.87,170,1,1,12600.0,0,0,9,0.10995403766217847,370.82,25,12,6,1.94,1,3,750.0,0,1,0,5,28.03,1,1200.0,900.0,293.82,53.7,QNNYEDWTOZODAS-UHFFFAOYSA-N,1,77.0,1,3.45,0,0,265.89,0,303.81,432,293.82,0,0,17.7,0,0,265.89,12.828155550727784,0.8222067542671284,95.0,0
0,1,57.04,1,6.03,6,6,6.17,293.82,12.05,1,36.87,12.05,17.92,3,0,5,1,36.87,67.01,2,0,6,0,0,156.29,6.17,265.89,36.87,170,1,1,12600.0,0,0,9,0.17727283623085913,370.82,25,12,6,1.94,1,3,750.0,0,1,0,5,28.03,1,1200.0,900.0,293.82,53.7,QNNYEDWTOZODAS-UHFFFAOYSA-N,1,77.0,1,3.45,0,0,265.89,0,303.81,432,293.82,0,0,17.7,0,0,265.89,3.498587877471214,0.998814621934853,95.0,0
0,1,57.04,1,6.03,6,6,6.17,293.82,12.05,1,36.87,12.05,17.92,3,0,5,1,36.87,67.01,2,0,6,0,0,156.29,6.17,265.89,36.87,170,1,1,12600.0,0,0,9,0.6215769067841517,370.82,25,12,6,1.94,1,3,750.0,0,1,0,5,28.03,1,1200.0,900.0,293.82,53.7,QNNYEDWTOZODAS-UHFFFAOYSA-N,1,77.0,1,3.45,0,0,265.89,0,303.81,432,293.82,0,0,17.7,0,0,265.89,2.3854008255485546,0.8489153941664347,95.0,0
0,1,57.04,1,6.03,6,6,6.17,293.82,12.05,1,36.87,12.05,17.92,3,0,5,1,36.87,67.01,2,0,6,0,0,156.29,6.17,265.89,36.87,170,1,1,12600.0,0,0,9,0.022394809903087384,370.82,25,12,6,1.94,1,3,750.0,0,1,0,5,28.03,1,1200.0,900.0,293.82,53.7,QNNYEDWTOZODAS-UHFFFAOYSA-N,1,77.0,1,3.45,0,0,265.89,0,303.81,432,293.82,0,0,17.7,0,0,265.89,5.449019406331806,0.4211030479882253,95.0,0
