,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
4317,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2470597501494194,0.617063611328606,6.8322591546575895,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4318,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4079736663651597,1.2418962902643689,6.871525011868267,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4319,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4883413966622816,1.0248364937711163,6.8423960376763695,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4320,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3316168539921099,1.1130406713847003,6.576293002765441,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4321,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3625054332611373,0.7318998648827678,7.129853019833237,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4322,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5361964057086356,1.9538902439429169,6.576293002765441,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4323,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4537046509842299,1.505220273511812,6.576293002765441,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4324,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2912469071778104,0.6544864434171525,6.516177887789753,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4325,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2642158816517962,0.97324770691339,7.044502356408688,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4326,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4293867691227648,0.8835064621641537,6.783878009165862,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4327,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5086296959946403,1.3747751706748492,6.813180498925211,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4330,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4723115355700488,1.0987232724615967,6.655826917325316,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4331,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3908973059949597,1.4296318528232486,6.665790730075804,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4336,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3075940677287389,1.0812343600686722,6.675784419326294,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4337,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3385644128397869,1.0268530939612666,7.214458262616525,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4338,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5107943788421532,1.1642829672199146,6.665790730075804,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4339,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4293157843700581,0.9482963146180006,6.675784419326294,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4340,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2692980829230364,0.9856559661453296,6.465480352076051,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4341,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2819376785918556,0.9683857141732236,7.005582453887095,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4342,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4480125969697145,1.4182627346455343,6.754488179645685,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4343,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5281316380336415,1.947423781869676,6.754488179645685,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4344,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3717994488274565,1.2675338404808458,6.455698989970036,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4345,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.321074892983947,0.9376633137669128,7.0158847810251626,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4346,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4879818219025501,1.545990143650155,6.764569505286947,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4347,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4071355352024048,1.342231014309807,6.754488179645685,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4348,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2493500767805892,0.939747340462819,6.425322089019677,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4349,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2524393697672514,0.8126265157416657,6.958396377378612,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4350,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4181925054526474,1.4070401824979175,6.695444934690348,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4351,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4994444821485832,1.305223617561155,6.725010619291116,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4352,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3424407721120092,1.2809086193585022,6.425322089019677,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4353,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3721862502978706,0.9424616030070446,6.958396377378612,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4354,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5395503305643962,1.562099474123655,6.73506295205538,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4355,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4591917706931031,1.1135278845474514,6.695444934690348,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4356,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3022563183379928,0.6293764670286589,6.333636556927504,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4357,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2738799366234064,0.6646280248848736,6.890374943320954,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4358,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4343184793791297,1.026613538622119,6.8903749433209525,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4359,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5144874069431448,1.4197813402031796,6.9005678056631465,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4360,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3618405350195783,1.1762993962239017,6.495796499224507,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4361,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.31139424294423,0.7912336667329889,7.054861918697525,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4362,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4839350130629925,1.1651408285193037,6.485984117805739,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4363,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4027267403229698,0.8126606676933328,6.485984117805739,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4364,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2397393150958745,0.623240889530432,6.3948529971711405,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4365,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2281663534434772,0.8219183301698519,6.958396377378612,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4366,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3930054941497049,1.455367264035637,6.685451733295287,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4367,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4746610144224509,1.7972824774024307,6.665790730075804,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4368,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3163227074181679,1.0686143720753432,6.3948529971711405,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4369,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3479132339740965,0.9343789960506168,6.958396377378612,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4370,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.5157216558084763,1.8560211400469,6.665790730075803,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4371,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4342504485582197,1.3997051765349298,6.675784419326294,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4372,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.27511877772448,0.9628670071242618,6.404571618747388,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4373,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.2880397937087868,0.6754470802897368,6.958396377378612,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4374,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4489038014478318,1.5140326297433155,6.929524800953459,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4375,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.52831277715521,1.162699629028484,6.9686746585859645,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4376,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3750765913982719,1.2894774016355286,6.54628071268345,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4377,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.3256132873982783,0.939291606288142,7.0911038186384925,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4379,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4163845860456585,0.9050511729868784,6.54628071268345,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4380,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4394746717336865,0.9745483712636214,6.823319160381946,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4381,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4371757035468465,0.9645448676532472,6.665790730075804,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4382,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4325934781275584,0.978918823547664,6.725010619291117,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4383,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4502408143958987,0.9189098594939172,6.813180498925211,1,XFYICZOIWSBQSK-UHFFFAOYSA-N
4384,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4311875394226671,0.9352965758346932,6.485984117805739,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
4385,0,10,0,25.96,0,0,1,0,2,0,0,6.59,0,1,0,6.59,1,4,6.09,3,0,61.53,0,0,0,0,215.57,0,1.63,0,0,27.64,17.09,22.85,0,0,112.02,164.65,154.04,0,3,0,0,5.17,5,5.88,0,0,5.17,3,2.59,59.49,50.92,0,3.3,1,0,0.4398194047731421,0.9229634899415406,6.281636560652838,0,XFYICZOIWSBQSK-UHFFFAOYSA-N
