,_feat_WienerPolarity,_feat_BondCount,_feat_fr_NH0,_feat_Refractivity,_feat_LargestRingSize,_feat_HeteroaliphaticRingCount,_feat_fr_quatN,_feat_AromaticAtomCount,_feat_AtomCount_C,_feat_fr_amidine,_feat_CyclomaticNumber,_feat_LengthPerpendicularToTheMinArea,_feat_fr_guanido,_feat_donorcount,_feat_fr_NH2,_feat_minimalprojectionsize,_feat_AtomCount_N,_feat_WienerIndex,_feat_AvgPol,_feat_donsitecount,_feat_Hacceptorcount,_feat_ASA-,_feat_fr_Ar_NH,_feat_HeteroaromaticRing Count,_feat_Accsitecount,_feat_acceptorcount,_feat_ASA,_feat_CarboaromaticRingCount,_feat_BalabanIndex,_feat_SmallestRingSize,_feat_RingAtomCount,_feat_PolarSurfaceArea,_feat_MinimalProjectionArea,_feat_MaximalProjectionArea,_feat_CarboRingCount,_feat_CarboaliphaticRingCount,_feat_VanderWaalsSurfaceArea,_feat_ASA_H,_feat_ASA+,_feat_fr_piperdine,_feat_Aliphatic AtomCount,_feat_AliphaticRingCount,_feat_AromaticRingCount,_feat_LengthPerpendicularToTheMaxArea,_feat_HyperWienerIndex,_feat_MolPol,_feat_fr_Imine,_feat_RotatableBondCount,_feat_maximalprojectionsize,_feat_ChainAtomCount,_feat_MinimalProjectionRadius,_feat_VanderWaalsVolume,_feat_ASA_P,_feat_fr_NH1,_feat_MaximalProjectionRadius,_feat_Hdonorcount,_feat_fr_pyridine,_rxn_M_inorganic,_rxn_M_organic,_rxn_M_acid,_out_crystalscore,_rxn_organic-inchikey
2543,7,18,0,45.82,6,0,1,6,7,0,1,9.2,0,1,0,9.2,1,64,12.63,3,0,76.01,0,0,0,0,272.92,1,2.13,6,6,27.64,24.65,42.12,1,0,186.95,227.04,196.91,0,2,0,1,5.0,122,13.66,0,1,5.0,2,3.52,113.17,45.88,0,4.68,1,0,0.4140239826935657,0.4783755093033759,6.725010619291117,0,PPCHYMCMRUGLHR-UHFFFAOYSA-N
2686,7,18,0,45.82,6,0,1,6,7,0,1,9.2,0,1,0,9.2,1,64,12.63,3,0,76.01,0,0,0,0,272.92,1,2.13,6,6,27.64,24.65,42.12,1,0,186.95,227.04,196.91,0,2,0,1,5.0,122,13.66,0,1,5.0,2,3.52,113.17,45.88,0,4.68,1,0,0.9953948732020652,1.25617028364501,0.0,0,PPCHYMCMRUGLHR-UHFFFAOYSA-N
2537,7,18,0,45.82,6,0,1,6,7,0,1,9.2,0,1,0,9.2,1,64,12.63,3,0,76.01,0,0,0,0,272.92,1,2.13,6,6,27.64,24.65,42.12,1,0,186.95,227.04,196.91,0,2,0,1,5.0,122,13.66,0,1,5.0,2,3.52,113.17,45.88,0,4.68,1,0,0.0441793009909554,0.0449716919128205,5.723966508880205,0,PPCHYMCMRUGLHR-UHFFFAOYSA-N
2626,7,18,0,45.82,6,0,1,6,7,0,1,9.2,0,1,0,9.2,1,64,12.63,3,0,76.01,0,0,0,0,272.92,1,2.13,6,6,27.64,24.65,42.12,1,0,186.95,227.04,196.91,0,2,0,1,5.0,122,13.66,0,1,5.0,2,3.52,113.17,45.88,0,4.68,1,0,0.2965112934892467,1.4859907948768818,8.834817872402056,0,PPCHYMCMRUGLHR-UHFFFAOYSA-N
2583,7,18,0,45.82,6,0,1,6,7,0,1,9.2,0,1,0,9.2,1,64,12.63,3,0,76.01,0,0,0,0,272.92,1,2.13,6,6,27.64,24.65,42.12,1,0,186.95,227.04,196.91,0,2,0,1,5.0,122,13.66,0,1,5.0,2,3.52,113.17,45.88,0,4.68,1,0,0.3173408979895586,1.1052028949810724,6.813180498925211,0,PPCHYMCMRUGLHR-UHFFFAOYSA-N
2538,7,18,0,45.82,6,0,1,6,7,0,1,9.2,0,1,0,9.2,1,64,12.63,3,0,76.01,0,0,0,0,272.92,1,2.13,6,6,27.64,24.65,42.12,1,0,186.95,227.04,196.91,0,2,0,1,5.0,122,13.66,0,1,5.0,2,3.52,113.17,45.88,0,4.68,1,0,0.6910036753067778,0.7604001266406908,6.39485299717114,0,PPCHYMCMRUGLHR-UHFFFAOYSA-N
2774,10,40,0,71.89,0,0,1,0,12,0,0,19.06,0,1,0,19.06,1,364,26.67,3,0,125.78,0,0,0,0,524.51,0,2.76,0,0,27.64,32.95,80.65,0,0,417.97,481.73,398.73,0,13,0,0,7.19,1365,24.35,0,10,7.19,13,4.07,229.29,42.78,0,9.65,1,0,0.8071584294527904,0.8113833923729995,7.381471209409512,0,PXWSKGXEHZHFJA-UHFFFAOYSA-N
2777,10,40,0,71.89,0,0,1,0,12,0,0,19.06,0,1,0,19.06,1,364,26.67,3,0,125.78,0,0,0,0,524.51,0,2.76,0,0,27.64,32.95,80.65,0,0,417.97,481.73,398.73,0,13,0,0,7.19,1365,24.35,0,10,7.19,13,4.07,229.29,42.78,0,9.65,1,0,0.4369125312420453,0.543324519640203,8.250697682491175,0,PXWSKGXEHZHFJA-UHFFFAOYSA-N
2780,10,40,0,71.89,0,0,1,0,12,0,0,19.06,0,1,0,19.06,1,364,26.67,3,0,125.78,0,0,0,0,524.51,0,2.76,0,0,27.64,32.95,80.65,0,0,417.97,481.73,398.73,0,13,0,0,7.19,1365,24.35,0,10,7.19,13,4.07,229.29,42.78,0,9.65,1,0,0.0813570182472609,0.3840362490745767,2.1884411243564728,0,PXWSKGXEHZHFJA-UHFFFAOYSA-N
2745,10,40,0,71.89,0,0,1,0,12,0,0,19.06,0,1,0,19.06,1,364,26.67,3,0,125.78,0,0,0,0,524.51,0,2.76,0,0,27.64,32.95,80.65,0,0,417.97,481.73,398.73,0,13,0,0,7.19,1365,24.35,0,10,7.19,13,4.07,229.29,42.78,0,9.65,1,0,0.1786132520193037,0.5694265259926931,8.400318632775724,0,PXWSKGXEHZHFJA-UHFFFAOYSA-N
2805,10,40,0,71.89,0,0,1,0,12,0,0,19.06,0,1,0,19.06,1,364,26.67,3,0,125.78,0,0,0,0,524.51,0,2.76,0,0,27.64,32.95,80.65,0,0,417.97,481.73,398.73,0,13,0,0,7.19,1365,24.35,0,10,7.19,13,4.07,229.29,42.78,0,9.65,1,0,0.4165023726830477,0.4166952507211373,14.842494025635457,0,PXWSKGXEHZHFJA-UHFFFAOYSA-N
2700,10,40,0,71.89,0,0,1,0,12,0,0,19.06,0,1,0,19.06,1,364,26.67,3,0,125.78,0,0,0,0,524.51,0,2.76,0,0,27.64,32.95,80.65,0,0,417.97,481.73,398.73,0,13,0,0,7.19,1365,24.35,0,10,7.19,13,4.07,229.29,42.78,0,9.65,1,0,0.7579414520471323,0.7578812628209551,8.834817872402056,0,PXWSKGXEHZHFJA-UHFFFAOYSA-N
2788,10,40,0,71.89,0,0,1,0,12,0,0,19.06,0,1,0,19.06,1,364,26.67,3,0,125.78,0,0,0,0,524.51,0,2.76,0,0,27.64,32.95,80.65,0,0,417.97,481.73,398.73,0,13,0,0,7.19,1365,24.35,0,10,7.19,13,4.07,229.29,42.78,0,9.65,1,0,0.125406858539003,0.4651213083899995,7.270452443616787,0,PXWSKGXEHZHFJA-UHFFFAOYSA-N
2798,10,40,0,71.89,0,0,1,0,12,0,0,19.06,0,1,0,19.06,1,364,26.67,3,0,125.78,0,0,0,0,524.51,0,2.76,0,0,27.64,32.95,80.65,0,0,417.97,481.73,398.73,0,13,0,0,7.19,1365,24.35,0,10,7.19,13,4.07,229.29,42.78,0,9.65,1,0,0.4485410167355897,0.4487487315458401,14.842494025635457,0,PXWSKGXEHZHFJA-UHFFFAOYSA-N
2766,10,40,0,71.89,0,0,1,0,12,0,0,19.06,0,1,0,19.06,1,364,26.67,3,0,125.78,0,0,0,0,524.51,0,2.76,0,0,27.64,32.95,80.65,0,0,417.97,481.73,398.73,0,13,0,0,7.19,1365,24.35,0,10,7.19,13,4.07,229.29,42.78,0,9.65,1,0,0.0125923817191374,0.3347493694847267,5.535740312454454,0,PXWSKGXEHZHFJA-UHFFFAOYSA-N
2730,10,40,0,71.89,0,0,1,0,12,0,0,19.06,0,1,0,19.06,1,364,26.67,3,0,125.78,0,0,0,0,524.51,0,2.76,0,0,27.64,32.95,80.65,0,0,417.97,481.73,398.73,0,13,0,0,7.19,1365,24.35,0,10,7.19,13,4.07,229.29,42.78,0,9.65,1,0,0.2581918877679639,0.523354420703628,1.213944440482725,0,PXWSKGXEHZHFJA-UHFFFAOYSA-N
2758,10,40,0,71.89,0,0,1,0,12,0,0,19.06,0,1,0,19.06,1,364,26.67,3,0,125.78,0,0,0,0,524.51,0,2.76,0,0,27.64,32.95,80.65,0,0,417.97,481.73,398.73,0,13,0,0,7.19,1365,24.35,0,10,7.19,13,4.07,229.29,42.78,0,9.65,1,0,0.7610100409218169,0.7629552213429185,8.620206911938848,0,PXWSKGXEHZHFJA-UHFFFAOYSA-N
2731,10,40,0,71.89,0,0,1,0,12,0,0,19.06,0,1,0,19.06,1,364,26.67,3,0,125.78,0,0,0,0,524.51,0,2.76,0,0,27.64,32.95,80.65,0,0,417.97,481.73,398.73,0,13,0,0,7.19,1365,24.35,0,10,7.19,13,4.07,229.29,42.78,0,9.65,1,0,0.3885841356289703,0.6028459657742719,8.81122690345038,0,PXWSKGXEHZHFJA-UHFFFAOYSA-N
2797,10,40,0,71.89,0,0,1,0,12,0,0,19.06,0,1,0,19.06,1,364,26.67,3,0,125.78,0,0,0,0,524.51,0,2.76,0,0,27.64,32.95,80.65,0,0,417.97,481.73,398.73,0,13,0,0,7.19,1365,24.35,0,10,7.19,13,4.07,229.29,42.78,0,9.65,1,0,0.4592205647531038,0.4594332251540744,14.842494025635457,0,PXWSKGXEHZHFJA-UHFFFAOYSA-N
2955,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,0.113199638478571,0.1677148922881242,6.813180498925211,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
2923,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,0.1354711227126506,0.2306212398982633,5.535740312454454,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
2979,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,1.0653018105638905,0.8503418570292801,6.636047607306493,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
2945,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,1.1143630271151104,0.9247426713363208,3.889732100818653,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
3042,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,0.6021761386334475,0.9465688623692076,5.634805099720997,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
2984,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,0.1467321970263449,0.7720879725222675,6.084997825830076,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
2920,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,0.4667137758319477,0.9122506686514438,3.167491820685448,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
2970,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,0.6826175536233111,1.3776430501771488,2.098879384051317,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
2859,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,0.1121243855448295,0.1617518980784393,6.813180498925211,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
2998,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,0.4291830205565997,0.7661763278141105,6.219603379497767,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
2962,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,0.9267135922107682,0.7490724174768231,2.277347934202358,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
2983,0,7,0,33.86,0,0,1,0,1,0,0,5.69,0,2,0,5.69,2,4,4.78,4,1,29.36,0,0,1,1,176.28,0,1.63,0,0,51.49,13.66,19.81,0,0,78.34,33.15,146.92,0,3,0,0,3.88,5,4.77,0,0,3.88,3,2.41,47.38,143.13,1,3.09,2,0,0.1613876544953788,0.996843574634818,7.507699307878142,0,QHJPGANWSLEMTI-UHFFFAOYSA-N
3118,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.2632927066237475,0.4456123391603472,7.326122490428912,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3169,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.6852485538951381,0.6849042974757169,14.577449489463394,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3138,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.4867503162502052,0.541847174139517,7.917880253106473,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3092,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.4770934770956802,0.7965134589505513,7.706968782308178,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3113,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.1220797114923604,1.2117748727297923,2.839762887557804,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3111,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.1739301775379776,0.1915806404497562,7.891775515235546,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3175,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.9811513385316748,1.015617300451511,8.746469693678037,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3104,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.705449772056565,1.1696123955698294,6.053486319979188,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3185,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.0745943231537392,1.0740544664960108,8.216380621333911,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3070,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.4076980622453994,1.0377604373282672,8.834817872402056,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3143,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,1.0780477607450465,1.1963940144416212,5.266910654701227,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3199,9,19,0,47.45,6,0,1,6,7,0,1,10.11,0,1,0,10.11,1,90,13.7,3,1,68.26,0,0,2,1,312.97,1,1.94,6,6,36.87,24.08,45.96,1,0,204.29,242.32,244.72,0,3,0,1,5.59,187,14.28,0,1,5.59,3,3.45,122.32,70.65,0,5.09,1,0,0.5918055692730737,0.7186314369849223,13.782315880947204,0,QRFXELVDJSDWHX-UHFFFAOYSA-N
3276,15,21,0,51.8,6,0,1,6,8,0,1,10.59,0,1,0,10.59,1,201,15.12,3,0,149.19,0,0,0,0,326.91,1,2.36,6,6,27.64,27.16,50.8,1,0,236.68,177.53,177.72,0,6,0,1,5.23,496,14.75,0,2,5.23,6,3.52,145.09,149.38,0,5.39,1,0,0.3781520184407685,1.1154914993647906,8.693460786443621,0,SQXJHWOXNLTOOO-UHFFFAOYSA-N
3208,15,21,0,51.8,6,0,1,6,8,0,1,10.59,0,1,0,10.59,1,201,15.12,3,0,149.19,0,0,0,0,326.91,1,2.36,6,6,27.64,27.16,50.8,1,0,236.68,177.53,177.72,0,6,0,1,5.23,496,14.75,0,2,5.23,6,3.52,145.09,149.38,0,5.39,1,0,0.2291830414792536,1.4979203552911322,8.834817872402056,0,SQXJHWOXNLTOOO-UHFFFAOYSA-N
3279,15,21,0,51.8,6,0,1,6,8,0,1,10.59,0,1,0,10.59,1,201,15.12,3,0,149.19,0,0,0,0,326.91,1,2.36,6,6,27.64,27.16,50.8,1,0,236.68,177.53,177.72,0,6,0,1,5.23,496,14.75,0,2,5.23,6,3.52,145.09,149.38,0,5.39,1,0,0.6462961769714951,0.9267269064899568,3.0745166195959164,0,SQXJHWOXNLTOOO-UHFFFAOYSA-N
3238,15,21,0,51.8,6,0,1,6,8,0,1,10.59,0,1,0,10.59,1,201,15.12,3,0,149.19,0,0,0,0,326.91,1,2.36,6,6,27.64,27.16,50.8,1,0,236.68,177.53,177.72,0,6,0,1,5.23,496,14.75,0,2,5.23,6,3.52,145.09,149.38,0,5.39,1,0,0.1475280057426333,0.2851706617978597,6.612887629043456,0,SQXJHWOXNLTOOO-UHFFFAOYSA-N
3209,15,21,0,51.8,6,0,1,6,8,0,1,10.59,0,1,0,10.59,1,201,15.12,3,0,149.19,0,0,0,0,326.91,1,2.36,6,6,27.64,27.16,50.8,1,0,236.68,177.53,177.72,0,6,0,1,5.23,496,14.75,0,2,5.23,6,3.52,145.09,149.38,0,5.39,1,0,0.1145915207396268,0.2731436559383459,8.834817872402056,0,SQXJHWOXNLTOOO-UHFFFAOYSA-N
3260,15,21,0,51.8,6,0,1,6,8,0,1,10.59,0,1,0,10.59,1,201,15.12,3,0,149.19,0,0,0,0,326.91,1,2.36,6,6,27.64,27.16,50.8,1,0,236.68,177.53,177.72,0,6,0,1,5.23,496,14.75,0,2,5.23,6,3.52,145.09,149.38,0,5.39,1,0,0.8353721861918794,1.4963680692150327,4.7177927438627,0,SQXJHWOXNLTOOO-UHFFFAOYSA-N
3229,15,21,0,51.8,6,0,1,6,8,0,1,10.59,0,1,0,10.59,1,201,15.12,3,0,149.19,0,0,0,0,326.91,1,2.36,6,6,27.64,27.16,50.8,1,0,236.68,177.53,177.72,0,6,0,1,5.23,496,14.75,0,2,5.23,6,3.52,145.09,149.38,0,5.39,1,0,0.4297182027736005,0.6579099880542376,5.353899630675647,0,SQXJHWOXNLTOOO-UHFFFAOYSA-N
3248,15,21,0,51.8,6,0,1,6,8,0,1,10.59,0,1,0,10.59,1,201,15.12,3,0,149.19,0,0,0,0,326.91,1,2.36,6,6,27.64,27.16,50.8,1,0,236.68,177.53,177.72,0,6,0,1,5.23,496,14.75,0,2,5.23,6,3.52,145.09,149.38,0,5.39,1,0,0.5455105328622952,1.0058772408856622,10.739329509566572,0,SQXJHWOXNLTOOO-UHFFFAOYSA-N
3324,8,21,0,50.58,6,0,1,6,8,0,1,10.13,0,1,0,10.13,1,94,14.69,3,0,86.4,0,0,0,0,304.55,1,1.85,6,6,27.64,24.96,46.76,1,0,217.67,256.14,218.15,0,3,0,1,5.96,203,15.43,0,2,5.96,3,3.37,130.2,48.41,0,5.03,1,0,1.0374317921349758,0.5785010429351861,8.149568840747602,0,UPHCENSIMPJEIS-UHFFFAOYSA-N
3359,8,21,0,50.58,6,0,1,6,8,0,1,10.13,0,1,0,10.13,1,94,14.69,3,0,86.4,0,0,0,0,304.55,1,1.85,6,6,27.64,24.96,46.76,1,0,217.67,256.14,218.15,0,3,0,1,5.96,203,15.43,0,2,5.96,3,3.37,130.2,48.41,0,5.03,1,0,1.029734087311978,0.5332344911616914,7.786619141778084,0,UPHCENSIMPJEIS-UHFFFAOYSA-N
3394,8,21,0,50.58,6,0,1,6,8,0,1,10.13,0,1,0,10.13,1,94,14.69,3,0,86.4,0,0,0,0,304.55,1,1.85,6,6,27.64,24.96,46.76,1,0,217.67,256.14,218.15,0,3,0,1,5.96,203,15.43,0,2,5.96,3,3.37,130.2,48.41,0,5.03,1,0,0.7948844735492966,0.5568711419860418,8.474213061283606,0,UPHCENSIMPJEIS-UHFFFAOYSA-N
3308,8,21,0,50.58,6,0,1,6,8,0,1,10.13,0,1,0,10.13,1,94,14.69,3,0,86.4,0,0,0,0,304.55,1,1.85,6,6,27.64,24.96,46.76,1,0,217.67,256.14,218.15,0,3,0,1,5.96,203,15.43,0,2,5.96,3,3.37,130.2,48.41,0,5.03,1,0,0.1507910925432269,0.3293515930190474,3.416950466329716,0,UPHCENSIMPJEIS-UHFFFAOYSA-N
3342,8,21,0,50.58,6,0,1,6,8,0,1,10.13,0,1,0,10.13,1,94,14.69,3,0,86.4,0,0,0,0,304.55,1,1.85,6,6,27.64,24.96,46.76,1,0,217.67,256.14,218.15,0,3,0,1,5.96,203,15.43,0,2,5.96,3,3.37,130.2,48.41,0,5.03,1,0,0.8853219056012016,0.5214824043592101,7.298327807636483,0,UPHCENSIMPJEIS-UHFFFAOYSA-N
3330,8,21,0,50.58,6,0,1,6,8,0,1,10.13,0,1,0,10.13,1,94,14.69,3,0,86.4,0,0,0,0,304.55,1,1.85,6,6,27.64,24.96,46.76,1,0,217.67,256.14,218.15,0,3,0,1,5.96,203,15.43,0,2,5.96,3,3.37,130.2,48.41,0,5.03,1,0,0.898160635574717,0.6047521919675887,8.716229713040955,0,UPHCENSIMPJEIS-UHFFFAOYSA-N
3383,8,21,0,50.58,6,0,1,6,8,0,1,10.13,0,1,0,10.13,1,94,14.69,3,0,86.4,0,0,0,0,304.55,1,1.85,6,6,27.64,24.96,46.76,1,0,217.67,256.14,218.15,0,3,0,1,5.96,203,15.43,0,2,5.96,3,3.37,130.2,48.41,0,5.03,1,0,0.890418906991452,0.4845834613264487,8.692320809943958,0,UPHCENSIMPJEIS-UHFFFAOYSA-N
3362,8,21,0,50.58,6,0,1,6,8,0,1,10.13,0,1,0,10.13,1,94,14.69,3,0,86.4,0,0,0,0,304.55,1,1.85,6,6,27.64,24.96,46.76,1,0,217.67,256.14,218.15,0,3,0,1,5.96,203,15.43,0,2,5.96,3,3.37,130.2,48.41,0,5.03,1,0,0.8034579751015398,0.5512210031213861,4.672119500891369,0,UPHCENSIMPJEIS-UHFFFAOYSA-N
3336,8,21,0,50.58,6,0,1,6,8,0,1,10.13,0,1,0,10.13,1,94,14.69,3,0,86.4,0,0,0,0,304.55,1,1.85,6,6,27.64,24.96,46.76,1,0,217.67,256.14,218.15,0,3,0,1,5.96,203,15.43,0,2,5.96,3,3.37,130.2,48.41,0,5.03,1,0,0.5186682486083897,0.4214159107620232,5.435730551064541,0,UPHCENSIMPJEIS-UHFFFAOYSA-N
3339,8,21,0,50.58,6,0,1,6,8,0,1,10.13,0,1,0,10.13,1,94,14.69,3,0,86.4,0,0,0,0,304.55,1,1.85,6,6,27.64,24.96,46.76,1,0,217.67,256.14,218.15,0,3,0,1,5.96,203,15.43,0,2,5.96,3,3.37,130.2,48.41,0,5.03,1,0,0.9924830391998812,0.6249895664128187,7.46389785771898,0,UPHCENSIMPJEIS-UHFFFAOYSA-N
3681,0,9,0,26.66,0,0,0,0,1,0,0,6.29,1,3,3,6.29,3,9,5.94,6,2,64.46,0,0,2,2,185.35,0,2.32,0,0,77.63,15.91,25.66,0,0,95.68,69.53,120.89,0,4,0,0,3.59,12,5.89,0,0,3.59,4,3.01,57.06,115.82,0,3.14,3,0,0.4767515775685639,0.2915426996811059,3.6163244140920336,0,UUDRLGYROXTISK-UHFFFAOYSA-N
